1.700194930260204573e-01 2.204905045500000493e-01 1.797900405839163163e-01 1.427489829228020535e-01 1.162351266207201361e-01 9.550524164685766926e-02 1.227143485617606805e-01 9.872530283857806899e-02 1.386687802424612370e-01 1.280609985283491237e-01
1.591443280330018806e-01 2.204905045500000216e-01 1.555127430922484677e-01 1.314820440162341730e-01 1.182026297826055949e-01 9.346023509032098942e-02 1.300751508464976780e-01 1.049117845658531639e-01 1.581998858756051285e-01 1.292327341981648614e-01
1.579538708948095560e-01 2.204905045500000216e-01 1.467373022115656955e-01 1.270667258609179673e-01 1.292806590778985965e-01 9.792907822948519747e-02 1.510999431255399816e-01 1.210971974360760539e-01 2.030945724059587953e-01 1.414859421698921038e-01
1.704972533246027211e-01 2.204905045500000216e-01 1.768513336537114178e-01 1.319436126655631480e-01 1.319851541666529626e-01 1.037436778537612209e-01 1.621713988572329179e-01 1.254548212135896401e-01 2.034919146956266078e-01 1.680871584625863446e-01
1.729811802968375112e-01 1.335394578271299759e-01 2.204905045500000216e-01 1.858347519642109813e-01 1.332785989771343438e-01 1.530022883436291947e-01 1.104412866021505651e-01 9.505737853657524050e-02 9.802647562641120249e-02 1.226916328877059176e-01
1.719749777924780565e-01 1.404424002420985029e-01 2.204905045500000216e-01 1.874122967729631994e-01 1.206270595892957181e-01 1.263941854988666624e-01 1.031155011194583027e-01 8.776637863645539439e-02 9.524992002354627785e-02 1.136276772730081819e-01
1.648581422388358808e-01 1.276439218681246490e-01 2.204905045500000216e-01 1.543105861561967773e-01 1.469446764348788792e-01 1.839328750794337053e-01 1.319182884467408057e-01 1.141295635760627425e-01 1.105661814099441198e-01 1.579412569335884864e-01
1.591018808090374492e-01 1.277211226341400385e-01 2.204905045500000216e-01 1.537704456419904664e-01 1.266114084324008182e-01 1.431460495146357759e-01 1.152279436173115484e-01 9.875177786364987276e-02 1.016980031127956430e-01 1.355989227733881419e-01
1.583179137807659287e-01 1.337202169930968576e-01 2.204905045500000216e-01 1.546606202082876913e-01 1.156170539349830328e-01 1.206651370222245750e-01 1.069787708208121552e-01 9.064913324113048343e-02 9.860755532933586365e-02 1.236482290712474091e-01
1.624499954968609827e-01 1.469474302424840784e-01 2.204905045500000216e-01 1.568718416507871583e-01 1.110188499443810345e-01 1.083016927698002285e-01 1.046772658691019348e-01 8.756040853433257054e-02 1.004794509437628436e-01 1.187053481384410664e-01
1.717762898555925122e-01 1.705934011004388295e-01 2.204905045500000216e-01 1.601023140037849124e-01 1.117305714842342229e-01 1.024646439713425700e-01 1.077077185987408703e-01 8.872699339870518398e-02 1.078002858839905431e-01 1.195517255345464325e-01
1.601340811971595501e-01 1.298017978336802880e-01 2.204905045500000493e-01 1.373844708742971710e-01 1.487502029052133468e-01 1.728073331246114674e-01 1.544786274685690242e-01 1.314496787103889008e-01 1.267696284385474992e-01 2.071007116950643323e-01
1.535667035372694778e-01 1.279882703717298009e-01 2.204905045500000216e-01 1.366802376339579517e-01 1.269726982408633797e-01 1.387003242089518418e-01 1.278427451670707815e-01 1.083829062590227488e-01 1.120801514245136771e-01 1.615742352007646099e-01
1.526502868410833658e-01 1.338509854932019016e-01 2.204905045500000216e-01 1.372684652636520231e-01 1.155661208511677696e-01 1.176683935280803533e-01 1.164333092014536719e-01 9.760103358096354487e-02 1.076451857164447273e-01 1.418459139836988625e-01
1.573935566965578570e-01 1.485417388357266333e-01 2.204905045500000493e-01 1.390048493756462222e-01 1.120411724506603229e-01 1.067288236686545488e-01 1.149748867405594455e-01 9.486724366673975062e-02 1.116750856338481063e-01 1.362276160552487458e-01
1.676711766787672420e-01 1.743551155738262970e-01 2.204905045500000216e-01 1.414291921976749133e-01 1.155750538249202125e-01 1.032889885039205424e-01 1.228709304227910831e-01 9.921302148167433776e-02 1.257895918524123136e-01 1.420923891965290287e-01
1.533516637289859263e-01 1.372874808716000317e-01 2.204905045500000216e-01 1.287506807183037560e-01 1.236553670582780373e-01 1.232463115347308263e-01 1.375285882992199338e-01 1.134200808986850356e-01 1.257075389630091800e-01 1.815459407243975032e-01
1.585373939973808433e-01 1.535369805347710226e-01 2.204905045500000216e-01 1.302188599112560907e-01 1.200881496395979908e-01 1.114371461603196056e-01 1.363731894254041344e-01 1.100959327363184442e-01 1.333470747025847780e-01 1.720706192040410698e-01
1.706482908310375524e-01 1.771691562256371422e-01 2.204905045500000216e-01 1.320776080890676274e-01 1.322027513294890544e-01 1.147266039599071641e-01 1.648056371875258330e-01 1.275216918569040403e-01 1.707294051557644299e-01 2.089268863020606048e-01
1.560975451849799800e-01 1.414747803229026990e-01 1.273656435593041869e-01 2.204905045499999938e-01 1.327711664608024755e-01 1.221853690703680606e-01 9.380461946059603928e-02 8.370342646378037266e-02 9.064450072721057239e-02 8.763603838793773693e-02
1.565359995496377332e-01 1.319436126655631203e-01 1.320776080890675996e-01 2.204905045499999938e-01 1.416789680593542322e-01 1.423869111680365895e-01 9.670010658603164777e-02 8.709285198304790587e-02 9.024448865292949984e-02 9.137343304603287586e-02
1.521003036056086943e-01 1.323703095685620779e-01 1.324194107480470839e-01 2.204905045499999938e-01 1.234735368014640983e-01 1.210254601489037241e-01 8.962279700106144664e-02 7.972936231113555983e-02 8.531709186044977855e-02 8.645902737613833655e-02
1.545948154204947189e-01 1.446574330436376510e-01 1.308764209859513972e-01 2.204905045499999938e-01 1.187719430293897732e-01 1.089032054275534400e-01 8.882294735134275976e-02 7.822287722111088970e-02 8.714093180528884042e-02 8.495269216520275057e-02
1.621295846885212333e-01 1.603870231007593905e-01 1.290672381610775965e-01 2.204905045499999938e-01 1.286608328507937715e-01 1.108280225571680599e-01 9.472565733838095303e-02 8.331261113437206378e-02 9.474197587178713464e-02 8.792737187942148425e-02
1.675344042024952684e-01 1.596297111004986169e-01 1.287506807183037560e-01 2.204905045499999938e-01 1.496779292660328775e-01 1.265256342851120153e-01 1.032028895091651605e-01 9.182610016080795801e-02 1.016315537583401957e-01 9.311187395038232617e-02
1.564364862973362524e-01 1.272616949529911945e-01 1.455601196740913261e-01 2.204905045499999938e-01 1.291258361058927884e-01 1.384418890114526846e-01 9.338716363496162021e-02 8.311957708673638201e-02 8.617092216879156108e-02 9.249397292421472627e-02
1.546150134498614492e-01 1.324850819384033596e-01 1.448592883116153474e-01 2.204905045500000216e-01 1.168158674543247066e-01 1.171408079196875202e-01 8.849204884007891292e-02 7.783893106668095252e-02 8.396996880762251647e-02 8.813300843011702412e-02
1.569395731277813399e-01 1.446455619537571347e-01 1.428972896805676962e-01 2.204905045500000216e-01 1.122357219328015271e-01 1.055513065499271430e-01 8.740343889023059754e-02 7.613837653514139714e-02 8.542756857642125334e-02 8.630815704222470630e-02
1.631625186690144058e-01 1.641140812238326419e-01 1.403979965521264806e-01 2.204905045500000216e-01 1.144469372655417955e-01 1.012938867390112685e-01 9.007552780793470770e-02 7.791139234040961314e-02 9.060986516926390621e-02 8.715538802904260196e-02
1.723073865384797676e-01 1.877865934544032667e-01 1.381795159689715446e-01 2.204905045500000216e-01 1.239084645291427533e-01 1.033948631150460873e-01 9.659428743734993494e-02 8.326821852127654078e-02 9.951287271509870469e-02 9.061914262592539460e-02
1.663516933831708511e-01 1.306042432850840207e-01 1.704852891331174736e-01 2.204905045500000493e-01 1.307405392609056471e-01 1.456021128691757927e-01 9.806605422392616900e-02 8.615479077895422944e-02 8.920458624602907449e-02 1.007717923516538439e-01
1.643676739548909915e-01 1.364194597960964872e-01 1.692951640993274609e-01 2.204905045500000216e-01 1.183314053031811197e-01 1.216856145125422145e-01 9.263567537168848620e-02 8.048846881331742087e-02 8.693703833136552650e-02 9.535472006753022145e-02
1.662503116989780261e-01 1.485944907045286534e-01 1.665254866894842478e-01 2.204905045500000216e-01 1.125713071339820015e-01 1.082869867972284794e-01 9.068961443794500144e-02 7.802348341837871126e-02 8.781281348768832373e-02 9.256432869271533082e-02
1.720029915424214073e-01 1.691174715423935382e-01 1.628993153440884689e-01 2.204905045500000216e-01 1.121507350129496705e-01 1.015903404447329461e-01 9.200040823675285917e-02 7.845064377810995193e-02 9.193655791156307711e-02 9.231863975036766479e-02
1.345137431125296712e-01 1.220979008138203536e-01 1.090633883312993879e-01 1.583999780774303645e-01 1.511934888342857108e-01 1.391815767142536298e-01 1.015013860457068262e-01 9.526871503445884237e-02 9.605629394436876467e-02 8.996994389085320731e-02
1.202620291300104810e-01 1.092990219007961006e-01 1.001078572000031197e-01 1.319888533791945262e-01 1.511934888342857386e-01 1.438514497585539897e-01 1.036026877289586146e-01 1.011067571615696520e-01 9.647217125253297609e-02 9.036152639909635076e-02
1.267910627288073855e-01 1.103755100182862298e-01 1.070945473924643232e-01 1.466175428893239652e-01 1.511934888342857386e-01 1.572174030355689422e-01 1.009231871214816278e-01 9.665273418843696451e-02 9.220161682911716394e-02 9.084872145871382421e-02
1.438445888029298292e-01 1.237344805683284615e-01 1.190988162532541361e-01 1.821636788029024623e-01 1.511934888342857386e-01 1.511776495836003598e-01 9.998468558330537992e-02 9.240122247064212757e-02 9.268623760010492874e-02 9.154623787615323582e-02
1.554324085907652087e-01 1.411769493485997007e-01 1.227165749704866304e-01 2.014761708978801691e-01 1.511934888342857386e-01 1.349388382997120106e-01 1.016029258212482189e-01 9.206629598975119011e-02 9.759296692405164397e-02 9.174994380482892620e-02
1.438445888029298569e-01 1.389450355765197154e-01 1.125096383527093985e-01 1.677936420352244551e-01 1.511934888342857386e-01 1.262017567554405140e-01 1.043384184228286077e-01 9.589101082100981444e-02 1.027007392296543642e-01 9.124818579542473551e-02
1.267910627288073855e-01 1.207666731276995087e-01 1.022276992021848158e-01 1.388066609321613465e-01 1.511934888342857386e-01 1.296519828606927105e-01 1.054062764510152322e-01 1.006684365903871003e-01 1.020426218574932709e-01 9.055740885424955200e-02
1.106618395073068195e-01 1.007922606860573861e-01 9.448732713539170769e-02 1.150444558939888590e-01 1.511934888342857108e-01 1.484940504947854512e-01 1.081103987493275825e-01 1.103524505874971806e-01 9.887541487766199344e-02 9.297129240407014938e-02
1.131383998832767301e-01 9.921744359848934380e-02 9.849052438800379172e-02 1.208903613335866878e-01 1.511934888342857108e-01 1.672711379020184741e-01 1.051066699335767435e-01 1.058325705507591336e-01 9.372744998008220030e-02 9.333399725955957016e-02
1.208570044400408827e-01 1.024128612852568954e-01 1.065688544485739186e-01 1.350178559849292970e-01 1.511934888342857108e-01 1.814119423580877188e-01 1.025472553049391194e-01 1.001694713045022112e-01 9.066267335203215261e-02 9.398899188819570538e-02
1.345137431125296712e-01 1.108475976298717025e-01 1.187383572620015482e-01 1.612029334518683688e-01 1.511934888342857108e-01 1.804181412889401259e-01 1.009856526956075806e-01 9.513999373384836311e-02 8.992274445682423012e-02 9.477257226640195542e-02
1.541728443128004278e-01 1.255406270236746336e-01 1.332681173980990452e-01 2.054462520428997352e-01 1.511934888342857108e-01 1.651655529320935900e-01 1.006992763603749147e-01 9.173534609689822095e-02 9.154493690138414130e-02 9.547594757745807292e-02
1.541728443128004555e-01 1.627841680176164152e-01 1.174667305402177786e-01 1.716739805156925480e-01 1.511934888342857108e-01 1.171545319968459453e-01 1.097189951811249758e-01 9.857617697674242452e-02 1.130471179933790343e-01 9.483616642254384665e-02
1.345137431125296712e-01 1.390826939256813166e-01 1.056466399577532106e-01 1.409933220425311773e-01 1.511934888342857108e-01 1.174253409866542058e-01 1.117302576654972679e-01 1.042039430685885310e-01 1.145279083041606527e-01 9.405102063095088782e-02
1.208570044400408827e-01 1.198389399546522932e-01 9.795500121332648136e-02 1.239454934240277195e-01 1.511934888342857108e-01 1.225476868332484037e-01 1.121218185138983525e-01 1.092772698757549649e-01 1.113981818851852851e-01 9.337845048223981925e-02
1.131383998832767440e-01 1.073726156177198243e-01 9.431331513768369257e-02 1.159842547513923183e-01 1.511934888342857108e-01 1.328721162148712998e-01 1.107408212402172937e-01 1.117407278169123136e-01 1.053404909319990562e-01 9.298736714290832539e-02
1.044888850008010295e-01 9.542648917919124840e-02 9.146002216071968949e-02 1.039520066330594655e-01 1.511934888342857108e-01 1.525164491220825091e-01 1.154804703461611709e-01 1.244171341428006866e-01 1.034697036180568935e-01 9.812160591677274168e-02
1.061027375742396861e-01 9.353856581073463627e-02 9.478604543210618349e-02 1.077310381662748423e-01 1.511934888342857108e-01 1.750400479420739230e-01 1.117450931729746522e-01 1.183032173132216036e-01 9.728824618788578515e-02 9.851036700786432176e-02
1.554813621370827736e-01 1.212717472348891073e-01 1.454635463124452910e-01 1.971890566081656859e-01 1.511934888342857386e-01 1.878192955019762911e-01 1.036371978732707894e-01 9.416865007655622621e-02 9.162336152349392915e-02 1.019999429269762559e-01
1.554813621370828014e-01 1.818436633914135847e-01 1.186796974378055980e-01 1.566496414137709126e-01 1.511934888342857108e-01 1.107674157062261550e-01 1.192885735358036742e-01 1.057672190090696157e-01 1.304009388632813293e-01 1.008622072297753747e-01
1.345137431125296712e-01 1.482741320418166642e-01 1.061802000878795532e-01 1.315507524560131647e-01 1.511934888342857108e-01 1.115319974494294875e-01 1.217345699738327236e-01 1.129871004236016607e-01 1.318155439673164009e-01 9.988509534179969285e-02
1.202393713618857274e-01 1.251571990378125554e-01 9.785054145752433707e-02 1.165792495511475541e-01 1.511934888342857386e-01 1.155497473752530591e-01 1.225681895087108730e-01 1.202123520341925184e-01 1.277579343445186533e-01 9.902295330167072696e-02
1.111433462562288060e-01 1.100897499788681538e-01 9.291470165089200928e-02 1.080016893365418756e-01 1.511934888342857386e-01 1.232222193895811529e-01 1.215629742785281631e-01 1.256073469112151120e-01 1.200519349286179593e-01 9.839475570717208519e-02
1.061027375742397000e-01 1.006796265702303711e-01 9.085771784082229130e-02 1.040371757271441183e-01 1.511934888342857386e-01 1.352637619086869414e-01 1.189907242494396417e-01 1.272385271834480525e-01 1.113380611493254013e-01 9.808144131116559861e-02
1.010306457199568325e-01 9.255409949775518508e-02 9.066225245158886226e-02 9.681200006501404498e-02 1.511934888342857386e-01 1.552781073475130169e-01 1.265075054365218110e-01 1.458838924317628072e-01 1.106537354781488985e-01 1.065099525399969688e-01
1.022452265800834204e-01 9.063232621791028620e-02 9.366980231226715303e-02 9.957435266336710222e-02 1.511934888342857386e-01 1.794797695084807687e-01 1.217084289618313026e-01 1.367205336067898458e-01 1.031829330368328329e-01 1.069703721156674003e-01
1.619797310299073700e-01 2.112589733671840497e-01 1.255024437490400713e-01 1.494440500580929421e-01 1.511934888342857108e-01 1.074160949730403047e-01 1.322544294288249267e-01 1.140781680642863199e-01 1.557214816325081519e-01 1.107797210813928901e-01
1.390220861025017185e-01 1.645477377720110934e-01 1.110416963197351503e-01 1.273710539610139747e-01 1.511934888342857386e-01 1.077306913521309945e-01 1.358576357759131159e-01 1.233326503606937963e-01 1.594293873978293585e-01 1.094981719000933384e-01
1.233252099923556333e-01 1.354374540528960891e-01 1.012517807084953592e-01 1.132847984328296115e-01 1.511934888342857108e-01 1.104890905891181413e-01 1.377454105630107339e-01 1.336645574498757372e-01 1.549978215646014013e-01 1.083230657718298184e-01
1.127778856625542558e-01 1.168420973746887859e-01 9.490253790726228822e-02 1.043381722915535659e-01 1.511934888342857386e-01 1.159476210665409818e-01 1.374815502382908394e-01 1.434609499237970986e-01 1.445835398203507705e-01 1.073679164375932887e-01
1.060201592819927929e-01 1.047694984191328837e-01 9.124730303258356268e-02 9.904540573395083369e-02 1.511934888342857108e-01 1.246249509196955263e-01 1.351293790039626019e-01 1.500873572368874032e-01 1.320986286625308315e-01 1.067168602493782925e-01
1.022452265800834204e-01 9.706369571405273899e-02 8.988228774384605935e-02 9.664297676557398464e-02 1.511934888342857386e-01 1.373540993450523551e-01 1.312197588228971312e-01 1.510318973820286015e-01 1.203796222480538469e-01 1.064232064029120711e-01
9.991623702585035460e-02 9.185438726713131274e-02 9.200231100456948696e-02 9.259629869878063801e-02 1.511934888342857108e-01 1.562650425351071459e-01 1.424583754230886179e-01 1.795996075882549947e-01 1.210613712553357812e-01 1.194525810274584821e-01
1.009262482207329281e-01 8.996387334147284975e-02 9.488961909246459991e-02 9.478312425932088059e-02 1.511934888342857386e-01 1.797647366456242846e-01 1.360295285945903876e-01 1.642655929345926968e-01 1.118397370530521129e-01 1.200488110172840545e-01
1.486165172676964796e-01 1.904668768309446814e-01 1.216319103521577571e-01 1.273912583273575094e-01 1.511934888342857386e-01 1.062006159991705917e-01 1.548352076193193760e-01 1.340818535588590155e-01 2.039390625821609349e-01 1.247778644777143703e-01
1.306073814969013758e-01 1.522657728430926727e-01 1.091075702134352704e-01 1.135166080357567081e-01 1.511934888342857386e-01 1.076550857412094386e-01 1.589294477396857586e-01 1.481168816619281015e-01 2.027559398565466076e-01 1.230636916584542800e-01
1.181211939425093199e-01 1.284847334607365499e-01 1.006844443328830802e-01 1.040628557733971893e-01 1.511934888342857386e-01 1.112315609900344782e-01 1.604121602857950801e-01 1.640846280049754469e-01 1.884613907908530561e-01 1.215696158335458216e-01
1.095913020177258085e-01 1.129767201353591571e-01 9.525054695270479543e-02 9.780842495114444590e-02 1.511934888342857386e-01 1.172256046073919533e-01 1.589281139158846001e-01 1.794486707358565192e-01 1.685662166293584174e-01 1.204016558915073920e-01
1.040505849689595946e-01 1.026697944887425690e-01 9.217394698412149923e-02 9.403740452522678372e-02 1.511934888342857108e-01 1.261513505185420936e-01 1.548328504877204692e-01 1.894586469050253408e-01 1.493797007605001947e-01 1.196340826811249508e-01
1.009262482207329142e-01 9.592908895289109505e-02 9.112676114338535971e-02 9.235555649559276659e-02 1.511934888342857108e-01 1.387988532298448652e-01 1.490056747389388037e-01 1.895196168567178652e-01 1.334360558884380155e-01 1.193117496900189117e-01
1.022452265800834204e-01 9.128735325930960320e-02 9.918546908217455715e-02 9.303249718683359593e-02 1.511934888342857386e-01 1.794797695084807687e-01 1.549002637227709644e-01 2.011382378451827546e-01 1.224812892166746020e-01 1.404756024368033207e-01
1.554813621370827736e-01 1.243369828775918173e-01 2.048979109920603392e-01 1.365308351378596297e-01 1.511934888342857386e-01 1.878192955019763188e-01 1.508080664573091256e-01 1.312764958958947126e-01 1.219357932870671068e-01 1.950775412561389088e-01
1.188411513731995744e-01 9.929898585568515401e-02 1.076778629417698141e-01 1.323709305354981436e-01 1.459662317400406695e-01 1.889918610428571455e-01 1.010380129966452212e-01 9.865166271525176167e-02 8.830363157022222409e-02 9.453909908307012167e-02
1.053198990472807295e-01 8.984766122862307414e-02 9.762512286417653062e-02 1.097020446373764696e-01 1.398108083386391809e-01 1.889918610428571455e-01 1.035930454686219415e-01 1.064834421425641386e-01 8.878092264089183783e-02 9.632031211676712890e-02
1.078270090606970599e-01 9.015833601191676483e-02 1.022718997390154316e-01 1.153259149010914392e-01 1.332600215183672721e-01 1.889918610428571455e-01 9.865773090313770255e-02 9.837220774207211527e-02 8.464985489375298489e-02 9.474296731941241057e-02
1.170521086037105279e-01 9.566536458995916758e-02 1.126491391187006835e-01 1.300713728152893545e-01 1.336439156221467528e-01 1.889918610428571455e-01 9.746532399333976415e-02 9.389662954855081123e-02 8.416523557895629060e-02 9.565623093666596188e-02
1.353656597656215099e-01 1.076493831753565222e-01 1.301698922732904828e-01 1.598000943114936678e-01 1.410326461147319577e-01 1.889918610428571455e-01 9.995329562527310863e-02 9.294850536686172227e-02 8.727922383924199834e-02 9.901356501763335094e-02
1.031729755783820923e-01 9.048944591340332688e-02 9.521553877219601780e-02 1.010573324475239759e-01 1.511683406280548148e-01 1.889918610428571455e-01 1.202774614997425412e-01 1.334410292685090926e-01 1.012223245287976053e-01 1.072945636434331773e-01
9.946306998909659747e-02 8.566807931220130068e-02 9.445526642911929172e-02 9.925087303898499913e-02 1.363760616550616367e-01 1.889918610428571177e-01 1.090400887968023536e-01 1.170796597705839465e-01 9.148453934773431717e-02 1.020333980130796875e-01
1.000574602936862845e-01 8.462146286477884027e-02 9.745391966313993182e-02 1.018759909316410972e-01 1.283721463029600662e-01 1.889918610428571177e-01 1.021155087517277710e-01 1.056177071187628103e-01 8.584057547500402452e-02 9.924374214732496757e-02
1.050836188217564304e-01 8.713373115969810789e-02 1.047698871013313937e-01 1.095541786304921744e-01 1.256832192381468483e-01 1.889918610428571455e-01 9.878957438924503009e-02 9.836490169841047293e-02 8.348466549488731125e-02 9.884735668317906621e-02
1.156895794753187851e-01 9.373257310908243711e-02 1.178806100892207387e-01 1.243493484343102945e-01 1.278409989668915225e-01 1.889918610428571455e-01 9.869176800860966770e-02 9.461657619581755052e-02 8.408349539319864840e-02 1.008298984033854373e-01
1.347230170175448827e-01 1.059607705861727450e-01 1.397691541569473506e-01 1.513867738335182567e-01 1.352201357498079293e-01 1.889918610428571455e-01 1.018110360853323737e-01 9.396649108736392086e-02 8.772137003364796626e-02 1.052552671758908570e-01
1.688119361037654642e-01 1.272782865469865854e-01 1.757655115049974182e-01 2.047932401845518613e-01 1.491680509736260651e-01 1.889918610428571455e-01 1.084955526226427380e-01 9.634250687611357888e-02 9.491566464088438404e-02 1.121865328333246925e-01
1.013634632038862282e-01 8.936532887474614439e-02 9.616425955699380024e-02 9.575190109845216346e-02 1.500583789898022880e-01 1.889918610428571455e-01 1.329046721750787030e-01 1.570049932125968661e-01 1.084751655104479046e-01 1.197889844973370754e-01
9.777547671566112764e-02 8.473241013351844042e-02 9.520382058936795178e-02 9.407236701423359049e-02 1.359447683005226282e-01 1.889918610428571732e-01 1.186361287809094001e-01 1.329818008325997503e-01 9.706926933990811524e-02 1.127617009367631179e-01
9.764131123179915772e-02 8.320748185284859710e-02 9.747977088813797319e-02 9.555632998324183058e-02 1.276746277755066994e-01 1.889918610428571455e-01 1.097430837230933265e-01 1.172494556825724177e-01 9.022670606224621193e-02 1.087231811795991154e-01
1.009370224304076691e-01 8.452239642604646164e-02 1.033905021538491648e-01 1.004566276210573650e-01 1.238981860125344808e-01 1.889918610428571455e-01 1.048628469753517256e-01 1.072363799290033809e-01 8.675970169733077109e-02 1.073724631683294073e-01
1.082750591472965984e-01 8.890766900998935129e-02 1.140777579124604840e-01 1.096748579072587826e-01 1.240470948202485046e-01 1.889918610428571455e-01 1.033031049334625362e-01 1.013869883931634713e-01 8.612441896225291049e-02 1.086044699005050684e-01
1.212088331382410594e-01 9.719681796178269995e-02 1.320220329024490991e-01 1.251964865298273444e-01 1.281431808323136301e-01 1.889918610428571455e-01 1.048520890588043319e-01 9.886127145734548149e-02 8.822552501477080866e-02 1.125151187689282795e-01
1.431768951136805357e-01 1.112530601026349014e-01 1.627114388205034845e-01 1.512789881246323354e-01 1.368056167123959110e-01 1.889918610428571455e-01 1.097200909713050287e-01 9.931601112532974229e-02 9.338343690683087450e-02 1.193968314055349755e-01
1.031729755783820923e-01 9.113523746120111291e-02 1.009672535278225425e-01 9.429565312550051981e-02 1.511683406280548148e-01 1.889918610428571455e-01 1.515625793950615141e-01 1.901847909464020880e-01 1.190254274975471732e-01 1.407345039000715003e-01
9.946306998909659747e-02 8.621543876338506884e-02 1.000620583504544941e-01 9.282300126999161460e-02 1.363760616550616367e-01 1.889918610428571177e-01 1.307279512273162303e-01 1.500078931257272652e-01 1.039922294657675550e-01 1.294469837658514255e-01
1.000574602936862845e-01 8.514888194414943490e-02 1.036481398088319045e-01 9.495968746287128393e-02 1.283721463029600662e-01 1.889918610428571455e-01 1.192608789025972893e-01 1.278976522691817053e-01 9.591569671506693096e-02 1.238879292375564545e-01
1.050836188217564304e-01 8.770985843819568972e-02 1.125852177933423515e-01 1.010848876278920838e-01 1.256832192381468483e-01 1.889918610428571455e-01 1.140540437378266408e-01 1.155934399424437820e-01 9.266202101976855898e-02 1.231194227351833509e-01
1.156895794753187851e-01 9.445088056792579068e-02 1.293638838930088741e-01 1.123539417380566702e-01 1.278409989668915225e-01 1.889918610428571455e-01 1.139036078915327405e-01 1.096382044275272943e-01 9.348289541266489866e-02 1.270155643805707113e-01
1.347230170175448827e-01 1.070018117054471751e-01 1.601691449394591071e-01 1.311028017429717585e-01 1.352201357498079293e-01 1.889918610428571455e-01 1.187766378529575978e-01 1.086302821525226420e-01 9.856129412388119071e-02 1.362243295681342947e-01
1.053198990472807295e-01 9.102611904948919308e-02 1.101864903963459819e-01 9.535821481125306143e-02 1.398108083386391809e-01 1.889918610428571455e-01 1.476085909009796637e-01 1.678134737626975070e-01 1.139926048546417298e-01 1.569935680142689194e-01
1.078270090606970599e-01 9.134922377137125182e-02 1.170033903668610542e-01 9.898281262829075611e-02 1.332600215183672721e-01 1.889918610428571455e-01 1.342889070871526314e-01 1.405066377606100647e-01 1.056195772573264857e-01 1.504281619299720207e-01
1.170521086037105279e-01 9.709165216842180479e-02 1.333405548707569110e-01 1.078422247215021501e-01 1.336439156221467528e-01 1.889918610428571455e-01 1.313273070910241092e-01 1.283116772521803450e-01 1.046826870766551093e-01 1.541663056522246389e-01
1.353656597656215377e-01 1.096938766865452608e-01 1.656167684391078310e-01 1.230555662966427849e-01 1.410326461147319854e-01 1.889918610428571455e-01 1.376123631078043086e-01 1.259234683112885889e-01 1.108649609458274010e-01 1.695429059696126617e-01
1.188411513731995467e-01 1.014023266673193951e-01 1.327184770631905930e-01 1.041502655832910879e-01 1.459662317400406695e-01 1.889918610428571455e-01 1.662697473917285340e-01 1.717066866580033435e-01 1.259579440311665577e-01 2.038372169577298831e-01
1.099463105548498798e-01 1.182920593941621801e-01 9.812707740015687297e-02 9.455487281883419304e-02 1.397074455477534116e-01 1.069403734073171158e-01 1.763924036400000284e-01 1.933931993534604710e-01 2.157776626042050838e-01 1.335296548779262571e-01
1.025075445313945871e-01 1.097194341470924955e-01 9.519057988351789512e-02 8.724953882692984553e-02 1.253172412903799937e-01 1.000583674118192823e-01 1.763924036400000284e-01 1.987423354045954882e-01 2.193352655574710153e-01 1.402457261833446878e-01
1.036812430727841461e-01 9.354341360449221210e-02 1.097788990171184864e-01 8.991248719683185564e-02 1.334806116109633900e-01 1.498003497848423293e-01 1.763924036400000006e-01 2.168994273048697463e-01 1.359359359049946980e-01 1.980964480325637378e-01
1.550901338367580984e-01 1.726300846616480866e-01 1.778964458482373279e-01 1.200198860521518446e-01 1.295538872833539024e-01 1.077277739330279177e-01 1.763924036400000006e-01 1.366581928580599403e-01 2.031437522903794535e-01 2.099413808045102192e-01
9.540102152087692744e-02 9.840625081237008853e-02 9.231336359119149404e-02 8.120656166845351132e-02 1.170614301267373647e-01 9.967997489704108482e-02 1.763924036400000006e-01 2.189917338481002229e-01 1.944333603685342859e-01 1.508569228536886797e-01
9.771021605167704016e-02 9.181058539677167118e-02 1.032107762083826208e-01 8.359083513577686420e-02 1.200958912633483811e-01 1.220341300107877086e-01 1.763924036400000006e-01 2.184301250951006523e-01 1.460308915902387983e-01 1.987498870692315234e-01
1.278607368699806457e-01 1.356660200736746480e-01 1.436545009750717639e-01 1.020387706711675668e-01 1.192610103751031853e-01 1.026948888750592592e-01 1.763924036400000006e-01 1.455517386997468854e-01 1.974589460520352890e-01 2.179828947152549490e-01
1.164852090498557646e-01 1.271667972579537398e-01 1.224767265784811182e-01 9.425452888484017744e-02 1.152383814676095353e-01 9.653369698513512842e-02 1.763924036400000006e-01 1.531424637996315896e-01 2.194173073059642598e-01 1.909725550228247581e-01
9.758822696035833466e-02 1.017862432198864964e-01 9.773520661177825808e-02 8.178403108348315798e-02 1.117125153795737180e-01 9.584345785574417687e-02 1.763924036400000006e-01 1.927655694823441901e-01 2.019485114156089611e-01 1.669422327200993650e-01
9.372450444927747648e-02 9.420249272547819019e-02 9.430889162979277929e-02 7.950460036718805246e-02 1.129158244184106374e-01 1.013100814501954883e-01 1.763924036400000006e-01 2.195764808305727400e-01 1.769009516752018119e-01 1.683530063658328635e-01
