1.582445438563996609e-01 2.204905045499999938e-01 1.265297457311073959e-01 1.455722657464686987e-01 1.339356861249725583e-01 9.856650009239266430e-02 1.227438333957026062e-01 1.044413304604654147e-01 1.463381659053016870e-01 1.069473322215226119e-01
1.573856184390308444e-01 2.204905045499999938e-01 1.292288236534023527e-01 1.516699072950286054e-01 1.205015420660309478e-01 9.279519405629253759e-02 1.089369390225787687e-01 9.232204989251809046e-02 1.250549115692667079e-01 9.934150287245548105e-02
1.633953651562443654e-01 2.204905045500000216e-01 1.385967794013626964e-01 1.655804899193046298e-01 1.147368684165609859e-01 9.182001337888764936e-02 1.019466168531816264e-01 8.595757475491157262e-02 1.127696685907516733e-01 9.642690291006793257e-02
1.695356944161913459e-01 2.204905045499999938e-01 1.312187029491291013e-01 1.760642751483421642e-01 1.330953934017766738e-01 1.014534543936471689e-01 1.099734619509092903e-01 9.413873600607448877e-02 1.213618585854496779e-01 9.838813522510531095e-02
1.633925662397134881e-01 1.607290335150225458e-01 2.204905045500000493e-01 1.289275162057672564e-01 1.294471090623074139e-01 1.170113803070846753e-01 1.590314392202607785e-01 1.253293941159281388e-01 1.566196538887469625e-01 2.106505885142923862e-01
1.731730878597970147e-01 1.877811885360373689e-01 2.204905045500000216e-01 1.372516673930755382e-01 1.248567769120183385e-01 1.076031102945047974e-01 1.441804779426120176e-01 1.132883798378544193e-01 1.525987769733766763e-01 1.702353671158017001e-01
1.596815201104914428e-01 1.569062066855005932e-01 2.204905045500000493e-01 1.333882913722266583e-01 1.166200140713090638e-01 1.075601982445258814e-01 1.280460084300547030e-01 1.037862133714143043e-01 1.268640358396841694e-01 1.559272286940137919e-01
1.541706777005144857e-01 1.410060089027260766e-01 2.204905045500000493e-01 1.286081074648303679e-01 1.219828357465935625e-01 1.189111425176543752e-01 1.368387680210562396e-01 1.121355827515425202e-01 1.275221194209121833e-01 1.788255575539256514e-01
1.682221477460364989e-01 1.710317686407980542e-01 2.204905045500000493e-01 1.485580453252824951e-01 1.125915642483662493e-01 1.021432715268723035e-01 1.138841687472287034e-01 9.301472062147038422e-02 1.151197046072538754e-01 1.290890435393138580e-01
1.572262909443326029e-01 1.457959010991639048e-01 2.204905045500000493e-01 1.419407328706410454e-01 1.113335708478787184e-01 1.074114075960124759e-01 1.116566618657185705e-01 9.263722108033886626e-02 1.076257500281549706e-01 1.311787080028757602e-01
1.523229789709731052e-01 1.331031758979218937e-01 2.204905045500000216e-01 1.362146944779139279e-01 1.165914294800081408e-01 1.192703415527438110e-01 1.181914005161824044e-01 9.909973239783416432e-02 1.087251102919368079e-01 1.451412059729981219e-01
1.535085765108708256e-01 1.297478525299643193e-01 2.204905045500000493e-01 1.327554885965918918e-01 1.293098966694946339e-01 1.387955758065205214e-01 1.361226118288935694e-01 1.145992347825753044e-01 1.188476784973259148e-01 1.782886895400171701e-01
1.705812586044861134e-01 1.596604258560915535e-01 2.204905045500000216e-01 1.679184620148504725e-01 1.115194864322106155e-01 1.055351890607603149e-01 1.035701380092530210e-01 8.622766014060413708e-02 1.013312761109804866e-01 1.145948852130538875e-01
1.609413122678128583e-01 1.400261596153475063e-01 2.204905045500000216e-01 1.583726715722489076e-01 1.127698014152299505e-01 1.136167079936183100e-01 1.044547067885311376e-01 8.800427912467349845e-02 9.833332947919903866e-02 1.189624050547556794e-01
1.568181687993435436e-01 1.298667269389006118e-01 2.204905045500000216e-01 1.509155035007064827e-01 1.193323260271466207e-01 1.284970637061060017e-01 1.109193955351570476e-01 9.438792666885761906e-02 1.002869610134281275e-01 1.302726130907369273e-01
1.578579995933632185e-01 1.265297457311073959e-01 2.204905045500000216e-01 1.462107232472717178e-01 1.326386813729841796e-01 1.535296478641183793e-01 1.248416369118845459e-01 1.070799500689700728e-01 1.077014318530152698e-01 1.520328767420945082e-01
1.741970334753479288e-01 1.443705596418055070e-01 2.204905045500000216e-01 1.917590535787848938e-01 1.192660717666202408e-01 1.223951421931799427e-01 1.020354812813332873e-01 8.659577916687459520e-02 9.520530671731229633e-02 1.116978496631153145e-01
1.690028010745065756e-01 1.333098437704563211e-01 2.204905045500000216e-01 1.789357868327177692e-01 1.271121745047960883e-01 1.416336820707651545e-01 1.080353015518419335e-01 9.265636041538209688e-02 9.697504542706594788e-02 1.209000272571672530e-01
1.703064324728970347e-01 1.297077402683692038e-01 2.204905045500000216e-01 1.712380105931161356e-01 1.435801515691097485e-01 1.775812044831396319e-01 1.207714596093026060e-01 1.045714081247838267e-01 1.036298542877774759e-01 1.376804933798756181e-01
1.748450191041596435e-01 1.924273267681917421e-01 1.457251322200590338e-01 2.204905045500000216e-01 1.190316971283799929e-01 1.006437182686047288e-01 9.551640889190197992e-02 8.166295474577420221e-02 9.853629593505115747e-02 9.139919369457252807e-02
1.668714558005618132e-01 1.669055496589431364e-01 1.499576654189513358e-01 2.204905045500000216e-01 1.124162695643267235e-01 1.005633800313126547e-01 9.048201400550734408e-02 7.769494224881604016e-02 9.086825187251970637e-02 8.912208428473933353e-02
1.630885090177336127e-01 1.492037191513110872e-01 1.569971927033711467e-01 2.204905045499999938e-01 1.114919796847620437e-01 1.055913318098798820e-01 8.916299698200480517e-02 7.693478193407242427e-02 8.701774133074609285e-02 8.985739157736943872e-02
1.634451383590617979e-01 1.382919763850078421e-01 1.662816128386992165e-01 2.204905045499999938e-01 1.160359264748475200e-01 1.170674358796302966e-01 9.135977059576216863e-02 7.926306475269129237e-02 8.648735121453948738e-02 9.367664968069176756e-02
1.679487110110455816e-01 1.329876896193485925e-01 1.764202072379800756e-01 2.204905045500000216e-01 1.271830335093450948e-01 1.386393004476380308e-01 9.740487977306747092e-02 8.504655693831141006e-02 8.920708176872803319e-02 1.009217673314495994e-01
1.708434092668514870e-01 1.789692081413266633e-01 1.320790132762925395e-01 2.204905045499999938e-01 1.344944501409587323e-01 1.107810213413268213e-01 9.985543103625739436e-02 8.714986559338699923e-02 1.018146957530617902e-01 9.141086147930004013e-02
1.613155991081638430e-01 1.617953993645835642e-01 1.329477037789162652e-01 2.204905045499999938e-01 1.197067216244147025e-01 1.045394423981738236e-01 9.138532117722970860e-02 7.971166498994754213e-02 9.184314361535929339e-02 8.659285140660466507e-02
1.554638692640826769e-01 1.452149436205750765e-01 1.366362130100384764e-01 2.204905045500000216e-01 1.140343114013610687e-01 1.057393251294513892e-01 8.751052791044801327e-02 7.654810851972343455e-02 8.588499972061423848e-02 8.518687180430091488e-02
1.539965320910378910e-01 1.336818482972106648e-01 1.425084424396574623e-01 2.204905045499999938e-01 1.159582189567236327e-01 1.147499300540773676e-01 8.792095445423259159e-02 7.731745712766788237e-02 8.388235114123906988e-02 8.717706146621735652e-02
1.570318701219406421e-01 1.279356782134770387e-01 1.491053331951180394e-01 2.204905045499999938e-01 1.259913785701497202e-01 1.344685435513223726e-01 9.265638031793600737e-02 8.211156407514345890e-02 8.571039569971850014e-02 9.257753234936902387e-02
1.642998462761726397e-01 1.278187755808790627e-01 1.540576015957602629e-01 2.204905045499999938e-01 1.468175512024008089e-01 1.713173609143046339e-01 1.020532894875791768e-01 9.136674827809110333e-02 9.148489993192400471e-02 1.011069766529816699e-01
1.573923374099832073e-01 1.476712362784911858e-01 1.274164808666268245e-01 2.204905045500001048e-01 1.293103019902700213e-01 1.157548599725356786e-01 9.321081527771855890e-02 8.267432052476686444e-02 9.140053267585451779e-02 8.698461949901070689e-02
1.522846544190468721e-01 1.348442170226446246e-01 1.307709748558943119e-01 2.204905045500001048e-01 1.230297783401502754e-01 1.181957175350704936e-01 8.949104870824196867e-02 7.952911394786087163e-02 8.582115498382289487e-02 8.585404094358142779e-02
1.548220142654904152e-01 1.286523521044971030e-01 1.358060512075340565e-01 2.204905045500001048e-01 1.342462953218497845e-01 1.391970031511917394e-01 9.406250454207615297e-02 8.435292595093302204e-02 8.741143837426187946e-02 9.070174298290333004e-02
1.570798144531605489e-01 1.368117556143551017e-01 1.289275162057672286e-01 2.204905045499999938e-01 1.411508167548197468e-01 1.347204129185131660e-01 9.664890940143992804e-02 8.687392683772632296e-02 9.160659984679719869e-02 9.017349962130066787e-02
1.488646719884129110e-01 1.214821653419912162e-01 1.913797977393844885e-01 1.283399117350765561e-01 1.511934888342857108e-01 1.851804064579337938e-01 1.602078791948425007e-01 1.409407736013743584e-01 1.273399454645955109e-01 2.157542523848477167e-01
1.605855499537690578e-01 2.197894301101540881e-01 1.322541510714543567e-01 1.340819885747625284e-01 1.511934888342857386e-01 1.063260261987936939e-01 1.590890361117093532e-01 1.326198027065516871e-01 2.160423857514651713e-01 1.314608255961262073e-01
1.010648034958789715e-01 9.606165340328010060e-02 9.248390840673233193e-02 9.120521325280810110e-02 1.511934888342857108e-01 1.395409046786959539e-01 1.596397261991685246e-01 2.156129807947938237e-01 1.408623005827272789e-01 1.274987176823349222e-01
1.038250646209316758e-01 1.022696951431331935e-01 9.272045569121223352e-02 9.315671217355316058e-02 1.511934888342857386e-01 1.269318801846472111e-01 1.608127409084983417e-01 2.032402887288344839e-01 1.540237699023651874e-01 1.238138556376768146e-01
1.089153497263914416e-01 1.117558897236966414e-01 9.487922435436627056e-02 9.728420708742749334e-02 1.511934888342856831e-01 1.179751848309747581e-01 1.589643353441158036e-01 1.813419193042535293e-01 1.669636172522659112e-01 1.205166528049395891e-01
1.168406710771048990e-01 1.258673333094903757e-01 9.917020074128754525e-02 1.040569263714367643e-01 1.511934888342857108e-01 1.119199823072778988e-01 1.545388033618116386e-01 1.589921428279895410e-01 1.764624796731125711e-01 1.178109650002879261e-01
1.284538322485652695e-01 1.470026348235005109e-01 1.060362028585410121e-01 1.143368621078368619e-01 1.511934888342857386e-01 1.082670332421492992e-01 1.484763609049397637e-01 1.402388291517908669e-01 1.789927624662927819e-01 1.158224727332632931e-01
1.451192476297311906e-01 1.795245922955157614e-01 1.162531926500822432e-01 1.296527338672948115e-01 1.511934888342857386e-01 1.067240607662050950e-01 1.418038439584809463e-01 1.257204630614225382e-01 1.734282903211621929e-01 1.146218290646510152e-01
1.016963464511803916e-01 9.078178324384095221e-02 9.787031753789933453e-02 9.321026023979155084e-02 1.511934888342857386e-01 1.797300757706724872e-01 1.499484720960454487e-01 1.915884675599526521e-01 1.197442603418503310e-01 1.347294135243565227e-01
1.003761364947802354e-01 9.236882794697916232e-02 9.414710225139945321e-02 9.122246548415330336e-02 1.511934888342857108e-01 1.568055805526463453e-01 1.557308798939931183e-01 2.105717961887799139e-01 1.292345479020501897e-01 1.312699427997180701e-01
1.007422981065977247e-01 9.466641090039056017e-02 9.025180888750287955e-02 9.405167512614048819e-02 1.511934888342857108e-01 1.429169786220827187e-01 1.374715158374763824e-01 1.659835434877721116e-01 1.226199145614898095e-01 1.120194614949375223e-01
1.037298459561726005e-01 1.010150380291763017e-01 9.057974694806167348e-02 9.642824186387786989e-02 1.511934888342857386e-01 1.289052574182354693e-01 1.381488963236022216e-01 1.594464173028160570e-01 1.313748424726045028e-01 1.093709878642720179e-01
1.093985472277747284e-01 1.108774376346746415e-01 9.298793502103308573e-02 1.016371303538215615e-01 1.511934888342856831e-01 1.193404664576063062e-01 1.366059169011772656e-01 1.468343245510532191e-01 1.390391015526829255e-01 1.069960154790617901e-01
1.183431726814199864e-01 1.255753444473219627e-01 9.770615495814746754e-02 1.104380440280603726e-01 1.511934888342857108e-01 1.132484698561368602e-01 1.332072716612979491e-01 1.328323254853051305e-01 1.435220251230914235e-01 1.050931178075676792e-01
1.315392728294358105e-01 1.471823363402001150e-01 1.051971605231846740e-01 1.243139489219698135e-01 1.511934888342857108e-01 1.100216673279628410e-01 1.286662183857478770e-01 1.202990681719374733e-01 1.432356938179168981e-01 1.037913073696949268e-01
1.504015835378896548e-01 1.783045388421482802e-01 1.162102073036992561e-01 1.461275422552889280e-01 1.511934888342857108e-01 1.093478892699063232e-01 1.237559908638021927e-01 1.102243575028273997e-01 1.382901590295715633e-01 1.031644938030055747e-01
1.001345274838268268e-01 9.105022807245864713e-02 9.197325039907135180e-02 9.418917935010015507e-02 1.511934888342857108e-01 1.627266293114273676e-01 1.347371203081089153e-01 1.630846203873872191e-01 1.143275278414788709e-01 1.146664993577328623e-01
1.026385931473377672e-01 9.527218083489021050e-02 9.020971682532445690e-02 9.948235126987507726e-02 1.511934888342857108e-01 1.461420338928567098e-01 1.223336588903778110e-01 1.363896591795323576e-01 1.101633935855853147e-01 1.018796544943598587e-01
1.060633519214731618e-01 1.020017084824002829e-01 9.073296798007898789e-02 1.026172397928764024e-01 1.511934888342857386e-01 1.312213482313601132e-01 1.226645004944457995e-01 1.321984008148950895e-01 1.162898757218026463e-01 9.985715986131681043e-02
1.128457181098232731e-01 1.126772237406730298e-01 9.375280934448756986e-02 1.098710182719528639e-01 1.511934888342857664e-01 1.215829048208185437e-01 1.211527398967496977e-01 1.237105886470292737e-01 1.208355343545883254e-01 9.808149391251619331e-02
1.236460937669374704e-01 1.282858502700192360e-01 9.952449219413385395e-02 1.226154438473390784e-01 1.511934888342857386e-01 1.161825853405336201e-01 1.182021440544912677e-01 1.140463581112643870e-01 1.223026416998942573e-01 9.677392500300394107e-02
1.393038667622138460e-01 1.493161554922254330e-01 1.084770119276680794e-01 1.436308147765043286e-01 1.511934888342857386e-01 1.144069976445114684e-01 1.145066554399728903e-01 1.053553953267777205e-01 1.201292088350225107e-01 9.607398829815795571e-02
1.601101913150107803e-01 1.728941297566813917e-01 1.210239756557924956e-01 1.782721192094838258e-01 1.511934888342857386e-01 1.160538805204305440e-01 1.107714386211401530e-01 9.855503401428424015e-02 1.151337669644507400e-01 9.604861249043505911e-02
1.022195756421266782e-01 9.174841962350946400e-02 9.213733123655880319e-02 9.992447981552282643e-02 1.511934888342857108e-01 1.675970655106265861e-01 1.202514617378504097e-01 1.342552652310333994e-01 1.039409843406447209e-01 1.038494522896389327e-01
1.069439752053594761e-01 9.793444417851550343e-02 9.235265097900877129e-02 1.082275349324519770e-01 1.511934888342856831e-01 1.488153796667537054e-01 1.120874052151747680e-01 1.177021996853393343e-01 1.017892900204629414e-01 9.541429555419209119e-02
1.112175280842553210e-01 1.053955187202515603e-01 9.331770580006296112e-02 1.128993246716213233e-01 1.511934888342857108e-01 1.338187421211619876e-01 1.120990242126040370e-01 1.144644288991987363e-01 1.061358640654167657e-01 9.380745191117026427e-02
1.201202760224899663e-01 1.173202553083040611e-01 9.770406087770427961e-02 1.245393345731406476e-01 1.511934888342857108e-01 1.252856393549400538e-01 1.103703688594803306e-01 1.078414071009588249e-01 1.082825699775428197e-01 9.251785144499892477e-02
1.337398329289276322e-01 1.326792772106527574e-01 1.055797713437126306e-01 1.455871861759590602e-01 1.511934888342857108e-01 1.224946439528914327e-01 1.075462721799309851e-01 1.007170965921267008e-01 1.072148042266326262e-01 9.184032312208195714e-02
1.503391513698470183e-01 1.462884354656225905e-01 1.164607942313312244e-01 1.790168948477438571e-01 1.511934888342857108e-01 1.251324628850458420e-01 1.045348344097862814e-01 9.502998927890615732e-02 1.034528588364456159e-01 9.191534256042480089e-02
1.634353022565877001e-01 1.488721090608375319e-01 1.279358362228946999e-01 2.191134476175616297e-01 1.511934888342857108e-01 1.334960239419460681e-01 1.021171936103992539e-01 9.159792024875834660e-02 9.858717310437613290e-02 9.272783423406158465e-02
1.509218548275586269e-01 1.224875522194390082e-01 1.317523009807748668e-01 1.970555223658022603e-01 1.511934888342857108e-01 1.695666387186692270e-01 1.007822039411895576e-01 9.223923766030260596e-02 9.107603061709457215e-02 9.572941628186815155e-02
1.070203864938269328e-01 9.467919762827822772e-02 9.476817828267880550e-02 1.095148942688475291e-01 1.511934888342856831e-01 1.702294772937947842e-01 1.103400789393223641e-01 1.157233676902715697e-01 9.692667843581795339e-02 9.691867716599329718e-02
1.141107998468396112e-01 1.029022471469392269e-01 9.694088151358902505e-02 1.216494218651903714e-01 1.511934888342857108e-01 1.505491693520998042e-01 1.054159477736595768e-01 1.055450576223455755e-01 9.646040475557286775e-02 9.172089474512964968e-02
1.219277299759864569e-01 1.133581515210431712e-01 1.000783299520543457e-01 1.329362257342512621e-01 1.511934888342857108e-01 1.362405092002557383e-01 1.046557208691351604e-01 1.015211727121951429e-01 9.922383651748559186e-02 9.033604266101784297e-02
1.359689933352511704e-01 1.248137711620852935e-01 1.094139171425271978e-01 1.599327198170055198e-01 1.511934888342857108e-01 1.361368824343210382e-01 1.019275102162975344e-01 9.533063911751643582e-02 9.719515418424093389e-02 9.003972918369357314e-02
1.407942651049492733e-01 1.220058088275395303e-01 1.164140367920914326e-01 1.751647613726722008e-01 1.511934888342857108e-01 1.502699763243840470e-01 1.000528025691608119e-01 9.293212230446022681e-02 9.283080917728681047e-02 9.110381130306327568e-02
1.291232550795453349e-01 1.092403599956050936e-01 1.115554841972585254e-01 1.514818700088323700e-01 1.511934888342857108e-01 1.701757211720426877e-01 1.007164451442366937e-01 9.598886579441166800e-02 9.055610055647556056e-02 9.252483470103385621e-02
1.169183839980457718e-01 1.013116218703095789e-01 1.017092912916464365e-01 1.279631305549610298e-01 1.511934888342857108e-01 1.703782638243536984e-01 1.033460439786795665e-01 1.023172457054789819e-01 9.219002271786849723e-02 9.284645536489177786e-02
1.249493976021788799e-01 1.106605939292946011e-01 1.045781459845378791e-01 1.422969458575113200e-01 1.511934888342857108e-01 1.510632229226123724e-01 1.015433790835569977e-01 9.768565789049475645e-02 9.357566108156369078e-02 9.033828250203901344e-02
1.354272775441797971e-01 1.103012850373805143e-01 1.657461445126516553e-01 1.216670357619286935e-01 1.426148161727298358e-01 1.889918610428571732e-01 1.425218467283533574e-01 1.305784261413141523e-01 1.139877311679458605e-01 1.784503043670071787e-01
1.193159501431809572e-01 9.986483086117388386e-02 1.364539697086036285e-01 1.071959460194445296e-01 1.386850696492588908e-01 1.889918610428571732e-01 1.445591497362793687e-01 1.423452614819970541e-01 1.131218061648718298e-01 1.752408730428955952e-01
1.126563145956443746e-01 9.654110759326417490e-02 1.227106526727192864e-01 1.001382913448104900e-01 1.423974751086302115e-01 1.889918610428571732e-01 1.574965877832562866e-01 1.690742929297146813e-01 1.201503463829195623e-01 1.823496977419816201e-01
1.530570095893175331e-01 1.189232019736753410e-01 1.920501821262675102e-01 1.482665334964706760e-01 1.427193974696900070e-01 1.889918610428571455e-01 1.242308261777644862e-01 1.099716620124386174e-01 1.039446987968659503e-01 1.443530264156434595e-01
1.267839056703766176e-01 1.021475514377997579e-01 1.482947838833686693e-01 1.215676010107589883e-01 1.328977519808746954e-01 1.889918610428571455e-01 1.199057446980973662e-01 1.117907668947752536e-01 9.848777754987560196e-02 1.381372576827171739e-01
1.123358049094395211e-01 9.295390161247267524e-02 1.251350586260228659e-01 1.062808257148770974e-01 1.289448239834978249e-01 1.889918610428571455e-01 1.205549201475470539e-01 1.187036029973770890e-01 9.739459426985383472e-02 1.360748823346654424e-01
1.049222950401624138e-01 8.875157898901911424e-02 1.124367205807088599e-01 9.783408231878383543e-02 1.301237134192430867e-01 1.889918610428571455e-01 1.263063757787775687e-01 1.323299300946308710e-01 1.004360670138821909e-01 1.379937958445176804e-01
1.026040255105467175e-01 8.854146009554787755e-02 1.062654487914925366e-01 9.417710798629541635e-02 1.366503071392497215e-01 1.889918610428571455e-01 1.383540807516393523e-01 1.565076036555461125e-01 1.082634984940095552e-01 1.440543717575857585e-01
1.048404166943530946e-01 9.227648455897295710e-02 1.050654604106696643e-01 9.452748014963491263e-02 1.497787004745051165e-01 1.889918610428571732e-01 1.595405598444614159e-01 2.002335867913500045e-01 1.227559220783234484e-01 1.547148843632407123e-01
1.514311505733529073e-01 1.164010418900044558e-01 1.738277519078525735e-01 1.616839846098016009e-01 1.400571304893368507e-01 1.889918610428571455e-01 1.113101994030923497e-01 9.966258406443026518e-02 9.514417853605916520e-02 1.211509858187927308e-01
1.266111450447724163e-01 1.007900656905880432e-01 1.411412644951128836e-01 1.299440069251510399e-01 1.302803797179100942e-01 1.889918610428571455e-01 1.075706837439164565e-01 1.001668646810719987e-01 9.046470139767802399e-02 1.171228162133254452e-01
1.118941153595114091e-01 9.141177429783833852e-02 1.211443036115385924e-01 1.117732202552795123e-01 1.252513074658205827e-01 1.889918610428571455e-01 1.068448232225510663e-01 1.036702378696911092e-01 8.862797681608766687e-02 1.151359209389232474e-01
1.033000792069819762e-01 8.618106617450230211e-02 1.087906234391032845e-01 1.010653283375623906e-01 1.242204974498715420e-01 1.889918610428571455e-01 1.090531667959377254e-01 1.106303352587307137e-01 8.939699456822626511e-02 1.151621280637415978e-01
9.899568463829745701e-02 8.411969833944075992e-02 1.015080956529071932e-01 9.517782430431333263e-02 1.270404730800719084e-01 1.889918610428571455e-01 1.144383347143186208e-01 1.220047972479610388e-01 9.287023918262650446e-02 1.172019057536093090e-01
9.818776363716098798e-02 8.487702384471455808e-02 9.800255250474855517e-02 9.292096034867675103e-02 1.341196820787464439e-01 1.889918610428571177e-01 1.235992678996068461e-01 1.394378878922825082e-01 9.950552863501979650e-02 1.212837616437709570e-01
1.007363377035172952e-01 8.857961719843231163e-02 9.771137305834147468e-02 9.388444921974350987e-02 1.465510846654106691e-01 1.889918610428571177e-01 1.375433699872114779e-01 1.653234611834994705e-01 1.102269064127762294e-01 1.274128380120576054e-01
1.375654447492305477e-01 1.077465900003314048e-01 1.434314845926374926e-01 1.551260348898820807e-01 1.362452958526282898e-01 1.889918610428571455e-01 1.025362754466345866e-01 9.420596524018849671e-02 8.841987110555199481e-02 1.062829143055182973e-01
1.175518301805413834e-01 9.480086368444527734e-02 1.221984085817837823e-01 1.252635591084210742e-01 1.276233599361945026e-01 1.889918610428571455e-01 1.000636579770083218e-01 9.534196494498452246e-02 8.498745097914801871e-02 1.037272872742356772e-01
1.057630111783277871e-01 8.731545888792782706e-02 1.082377059666716768e-01 1.087239992034086528e-01 1.241105698090121251e-01 1.889918610428571455e-01 1.004400151749250680e-01 9.952273761899023408e-02 8.428201956895702007e-02 1.028455070486922612e-01
9.950726646694155186e-02 8.380479998545739551e-02 9.970277526406690072e-02 9.972975898600558442e-02 1.251607126361961031e-01 1.889918610428571455e-01 1.036940019263701968e-01 1.071508576074663988e-01 8.622988618876775702e-02 1.036665048441508946e-01
9.752316176372968770e-02 8.362782553867756374e-02 9.532400586998678038e-02 9.586443405167351106e-02 1.309356097910863992e-01 1.889918610428571455e-01 1.100559030019318402e-01 1.188313202699127907e-01 9.103263941813534432e-02 1.061635431930738338e-01
9.943741408613566979e-02 8.675326743242170457e-02 9.445496139042201811e-02 9.623405265812427778e-02 1.423460721207128743e-01 1.889918610428571732e-01 1.198598440526991993e-01 1.349215222715522966e-01 9.915286048155266818e-02 1.102209631976689974e-01
1.353169059469857272e-01 1.075721992345787525e-01 1.303552183202927595e-01 1.595955439182144553e-01 1.408274939685758009e-01 1.889918610428571455e-01 9.994952497919704082e-02 9.292965005553802116e-02 8.724849895258680876e-02 9.910965861945809918e-02
1.168102914305387957e-01 9.504238068779621851e-02 1.146173776689369261e-01 1.287936342301110593e-01 1.313147160939200919e-01 1.889918610428571732e-01 9.747251122724795436e-02 9.363139776216430898e-02 8.383247970804931504e-02 9.698928116360931717e-02
1.059951311978420824e-01 8.811969790810367242e-02 1.034586728110645504e-01 1.119745431943449526e-01 1.282277778559974546e-01 1.889918610428571455e-01 9.811684704685733061e-02 9.769673221008669250e-02 8.348620846813607776e-02 9.646405158687217096e-02
1.012437949182727892e-01 8.581090623556034136e-02 9.706936943364023740e-02 1.040004728285618130e-01 1.311449937209546723e-01 1.889918610428571455e-01 1.018835957065520187e-01 1.051759716218649554e-01 8.619480111865711336e-02 9.760114493030087879e-02
1.017190700604245213e-01 8.774224427004842508e-02 9.498975889367512748e-02 1.026086539238849488e-01 1.404655945381598769e-01 1.889918610428571455e-01 1.086847875559919518e-01 1.156213718933681578e-01 9.204091590326889116e-02 1.002492204985423602e-01
1.185928730476475124e-01 9.785082386979199187e-02 1.102512543224781760e-01 1.330263915263475150e-01 1.397241958371645276e-01 1.889918610428571177e-01 9.869639435977155262e-02 9.551784666265522583e-02 8.586805001016317718e-02 9.446236516274368611e-02
1.089556210070852377e-01 9.204765153827298985e-02 1.007537869863099206e-01 1.163106101895660938e-01 1.396134583937586049e-01 1.889918610428570900e-01 1.011012097490543299e-01 1.016410691438382197e-01 8.721711309699731185e-02 9.476688538183575261e-02
1.075300304936385037e-01 1.097754163056908483e-01 1.167671021519826602e-01 8.831414924761750440e-02 1.122124236070199954e-01 1.002725352093987582e-01 1.763924036400000006e-01 1.648948233693637300e-01 1.848003296570473464e-01 2.130856293193266193e-01
9.902404618366930644e-02 1.003240665619024585e-01 1.038230133607303401e-01 8.258659414159830181e-02 1.104583005052749839e-01 9.924931067661481310e-02 1.763924036400000284e-01 1.853561374431853537e-01 1.815450850828446983e-01 1.930992650967996715e-01
1.044312051336192676e-01 1.102000902554059886e-01 1.082768929720395040e-01 8.608307401658341074e-02 1.113067802125758815e-01 9.555175233473944818e-02 1.763924036400000284e-01 1.696470546845214589e-01 2.063010294208109940e-01 1.855100852839912384e-01
1.158604132704284806e-01 1.243066812029900298e-01 1.239175419556234337e-01 9.380064999329468245e-02 1.146952897096188972e-01 9.763352455950910502e-02 1.763924036400000284e-01 1.535916190315432528e-01 2.091436925032851279e-01 1.994996360492393983e-01
1.025601550766315206e-01 1.006378782865864352e-01 1.117522069007885338e-01 8.543830782059519402e-02 1.128620434276843554e-01 1.060662037555531872e-01 1.763924036400000284e-01 1.792868628061320690e-01 1.654042950165569015e-01 2.200743826040873485e-01
9.440553377243113276e-02 9.481412837892724821e-02 9.606238634917821373e-02 7.980524426892388057e-02 1.118850919156357121e-01 1.009062555439054626e-01 1.763924036400000006e-01 2.117394821885733025e-01 1.764378501804199362e-01 1.747124761578653651e-01
9.754746421054535932e-02 1.018697067271303464e-01 9.739943151641998476e-02 8.179656121909344157e-02 1.119593062500838787e-01 9.580877156188738475e-02 1.763924036400000006e-01 1.934622824214528858e-01 2.029643665603594049e-01 1.654726501920163462e-01
1.445844583951539364e-01 1.555933087124402869e-01 1.674291706467075647e-01 1.132450516798515078e-01 1.257343662574949006e-01 1.069022153501701516e-01 1.763924036400000006e-01 1.392572183371063310e-01 1.968906933365101586e-01 2.190003881940415509e-01
9.575948756492133618e-02 9.301039562487760370e-02 1.003600443575342060e-01 8.114798728670466477e-02 1.138236602691807542e-01 1.086405644566373202e-01 1.763924036400000006e-01 2.110425257134212751e-01 1.589255507983095284e-01 1.936973038683529602e-01
9.528281641816334357e-02 9.825019293243160423e-02 9.247522086271198205e-02 8.103679935750776608e-02 1.164663941340191577e-01 9.940703832405224649e-02 1.763924036399999729e-01 2.180679314794705670e-01 1.942177655731395225e-01 1.520168644145415415e-01
1.020757038848992548e-01 1.085203409882709857e-01 9.452859273766318904e-02 8.716791670975376771e-02 1.266502733991229368e-01 1.013615650233030130e-01 1.763924036399999729e-01 2.032543345790476241e-01 2.140044546812483739e-01 1.391698406984338832e-01
1.167875998588919217e-01 1.012344087533890158e-01 1.292605547954633061e-01 1.012053584749523782e-01 1.451539238056306913e-01 1.783220978870627138e-01 1.763924036400000006e-01 1.878132428314613078e-01 1.325856296973584869e-01 2.183961837092976976e-01
1.052591979868598704e-01 9.416467459244820537e-02 1.109364535042823563e-01 9.168475497684958064e-02 1.378644388954091415e-01 1.589074864791544250e-01 1.763924036400000006e-01 2.173003643402860730e-01 1.344140277077144063e-01 1.947198555491744532e-01
1.077255678474349498e-01 1.134644078681929930e-01 9.639409767359570502e-02 9.326823263208045001e-02 1.415277797964556161e-01 1.100356768476596220e-01 1.763924036399999729e-01 2.039257537811578203e-01 2.029302018029204013e-01 1.329222532243135857e-01
