1.547342818459644942e-01 1.277333587488114486e-01 2.204905045500000493e-01 1.367405681513189086e-01 1.315095636275306901e-01 1.462802143382840592e-01 1.329362459129955765e-01 1.129263129799120552e-01 1.147570332025333456e-01 1.700929433280879144e-01
1.700334419811594389e-01 1.661904894706670854e-01 2.204905045499999938e-01 1.595722626655811105e-01 1.112932840151860253e-01 1.029957293007523894e-01 1.069006726720814204e-01 8.828233948581869217e-02 1.063002460252073234e-01 1.190640945000022016e-01
1.615117273386516006e-01 1.444124395107941328e-01 2.204905045499999938e-01 1.564665900519938146e-01 1.113576013980866197e-01 1.096792588488287173e-01 1.046833587354977224e-01 8.774560967686180490e-02 9.987959304570340202e-02 1.190640715904009994e-01
1.581251704292335469e-01 1.324119670467506504e-01 2.204905045500000216e-01 1.544387890833855137e-01 1.168089158585311066e-01 1.232542408999206252e-01 1.077995882275920719e-01 9.150808697567572314e-02 9.874952491860942982e-02 1.249382085256301594e-01
1.596406011565620064e-01 1.273466685026798939e-01 2.204905045500000216e-01 1.537599084514068570e-01 1.289519996864275930e-01 1.477864293070256518e-01 1.170912798403771216e-01 1.005055184085869718e-01 1.026179282486284899e-01 1.381555251393389305e-01
1.760912513151870473e-01 1.529890291324050855e-01 2.204905045499999938e-01 1.906524115276337916e-01 1.158127997412416593e-01 1.139283078931600801e-01 1.010552255553910928e-01 8.512328015292955352e-02 9.639490226901920034e-02 1.100394733710930578e-01
1.717280088329599941e-01 1.389290477736636054e-01 2.204905045500000216e-01 1.870179844655529833e-01 1.219825349676984944e-01 1.293792692815936007e-01 1.038499649321213691e-01 8.854526835477580238e-02 9.537785691655031872e-02 1.146263253511836805e-01
1.736741852180533341e-01 1.331116374024441384e-01 2.204905045500000216e-01 1.858161539550907682e-01 1.360170216069600257e-01 1.587086999801411713e-01 1.120786744255828915e-01 9.661849264847023611e-02 9.884952627631159172e-02 1.245757391854711432e-01
1.708975212215018413e-01 1.654093462697217298e-01 1.634633358163322669e-01 2.204905045500000216e-01 1.118899002758902417e-01 1.022463451959870623e-01 9.159551210937523502e-02 7.820479265005599034e-02 9.109874851895544134e-02 9.219509795307710698e-02
1.657226269716057521e-01 1.463037280596977130e-01 1.670142811668901273e-01 2.204905045500000216e-01 1.130765752612126751e-01 1.098032341868315775e-01 9.077229374885879831e-02 7.820479197418152284e-02 8.748203998726938879e-02 9.281827310884178950e-02
1.644184589116567952e-01 1.351793993532660332e-01 1.695874958362569296e-01 2.204905045500000216e-01 1.197131037031698014e-01 1.244581137662376658e-01 9.321572904700786699e-02 8.112000344539251062e-02 8.707392873167341119e-02 9.599571956951102880e-02
1.669812488991193888e-01 1.302103324555963781e-01 1.704996529531318805e-01 2.204905045500000216e-01 1.333293235702418533e-01 1.505036724399205494e-01 9.920983241828461308e-02 8.731389769655442668e-02 8.982558087903862176e-02 1.018109960847010526e-01
1.697463892239557126e-01 1.817196704847431343e-01 1.386898928908818496e-01 2.204905045499999938e-01 1.206676276972490219e-01 1.022342025177826325e-01 9.452457178301837404e-02 8.151778081179447688e-02 9.686243391671336966e-02 8.947691996999493358e-02
1.612027720286113297e-01 1.583948773133644072e-01 1.410531089714727460e-01 2.204905045500000216e-01 1.132162889851633658e-01 1.017767386397483986e-01 8.901358255286552501e-02 7.711242630895701056e-02 8.889488713908831607e-02 8.667746506865950384e-02
1.559403259042265455e-01 1.407706631361063943e-01 1.434937223161946440e-01 2.204905045499999938e-01 1.127609708543583639e-01 1.077891001172348734e-01 8.732590450913192692e-02 7.624608157026142863e-02 8.469475258711320342e-02 8.652744978609111515e-02
1.546900878201997453e-01 1.304866485370254348e-01 1.451847164618028374e-01 2.204905045499999938e-01 1.192068469777707029e-01 1.216323994306411499e-01 8.939512891165043995e-02 7.886110293379185177e-02 8.418932023344805060e-02 8.903636235498306462e-02
1.575788139470634674e-01 1.269627400288711183e-01 1.454873528483851819e-01 2.204905045500000216e-01 1.338496505255618307e-01 1.459037527429705439e-01 9.529776412146359621e-02 8.510205266486854658e-02 8.735404307018422576e-02 9.399088635481611664e-02
1.638353228642970560e-01 1.622459225614022171e-01 1.288294057646918178e-01 2.204905045500000493e-01 1.327075111873061430e-01 1.131679111362819956e-01 9.666370311802692517e-02 8.513985542023545794e-02 9.670571712456652036e-02 8.903976674215147158e-02
1.560048054806534024e-01 1.484433831959168781e-01 1.304232583426816472e-01 2.204905045500000216e-01 1.197138210917548379e-01 1.081129808720979191e-01 8.960537601054453793e-02 7.881374264018453646e-02 8.843999165063673451e-02 8.524968627922215048e-02
1.520385737150103944e-01 1.341700532989679728e-01 1.322056607266932082e-01 2.204905045500000216e-01 1.211706111696474741e-01 1.171683395884225432e-01 8.883421394966663220e-02 7.881374194839849134e-02 8.511956950942048405e-02 8.574164164485213735e-02
1.550462208410325893e-01 1.309380094817231277e-01 1.323339237427025028e-01 2.204905045500000216e-01 1.367857959803692736e-01 1.378084407394448152e-01 9.475991390929730529e-02 8.513985367604200161e-02 8.864238352899497797e-02 9.017245076585948815e-02
1.560975451755721999e-01 1.414747802136560317e-01 1.273656435833104839e-01 2.204905045499999938e-01 1.327711663690586963e-01 1.221853689973215751e-01 9.380461939447366781e-02 8.370342648615358705e-02 9.064450067615560658e-02 8.763603840845646253e-02
1.536421651758428097e-01 2.021265375592417590e-01 1.251791245415007914e-01 1.312979599840774503e-01 1.511934888342857108e-01 1.061505854239295221e-01 1.536422159787162733e-01 1.312979601821870901e-01 2.021267085416011133e-01 1.251792074800522903e-01
1.005220742973457204e-01 9.021227131851945746e-02 9.405498145247954966e-02 9.411530916002572300e-02 1.511934888342857108e-01 1.739205626702907959e-01 1.374282497838046624e-01 1.679002088386569724e-01 1.136617860997894136e-01 1.198767569209301109e-01
9.996670092535508978e-02 9.256631463577412455e-02 9.163714087121670182e-02 9.237671787960473335e-02 1.511934888342857386e-01 1.518622876935210864e-01 1.439423696181387213e-01 1.824934234546666811e-01 1.235442657318608362e-01 1.193806861398592906e-01
1.014360224564856416e-01 9.718541392196101969e-02 9.119371731191500130e-02 9.256277718225230933e-02 1.511934888342857386e-01 1.355858209028404371e-01 1.504102598594217466e-01 1.904694794848312833e-01 1.366950281561883085e-01 1.193439910999250231e-01
1.050678915401815350e-01 1.046284406674218431e-01 9.267977569442424624e-02 9.469164156086164186e-02 1.511934888342857386e-01 1.238580999327671267e-01 1.559383878904806175e-01 1.879600023885595050e-01 1.534430760432885510e-01 1.197686915004961411e-01
1.112178083503790049e-01 1.159239830923737002e-01 9.624767238899671618e-02 9.897602491052794049e-02 1.511934888342857386e-01 1.156480352948301149e-01 1.595115520954047128e-01 1.762718474936750268e-01 1.731273259939253573e-01 1.206309884508940528e-01
1.205336645680056967e-01 1.329471940706780098e-01 1.022837725390809693e-01 1.058716456538642131e-01 1.511934888342857108e-01 1.102324756610816026e-01 1.603361306715474777e-01 1.604279692381389566e-01 1.924509039987021275e-01 1.218796686405968360e-01
1.340961121089343511e-01 1.592658044299098963e-01 1.115079208052532911e-01 1.161876805619737885e-01 1.511934888342857108e-01 1.071509528985754300e-01 1.582126584585417661e-01 1.447527056607846863e-01 2.043492237039222503e-01 1.234334964980099564e-01
1.525094384547811821e-01 1.914095455433665882e-01 1.195279327499617905e-01 1.401098418889480945e-01 1.511934888342857108e-01 1.072542374275260307e-01 1.337385514244930074e-01 1.173053030526778895e-01 1.580011333563403619e-01 1.103034062824227446e-01
1.011942915309796687e-01 9.156452478850085619e-02 9.149959933322514283e-02 9.751665130482448096e-02 1.511934888342857108e-01 1.634320693641240774e-01 1.247164109281564126e-01 1.428200437893072938e-01 1.076408722336804347e-01 1.066374120047611784e-01
1.015125196463463331e-01 9.507195871096504880e-02 8.992062009366316722e-02 9.641190599442066300e-02 1.511934888342857108e-01 1.432869462308234698e-01 1.295359177861180600e-01 1.497747750869610206e-01 1.165367631071942967e-01 1.064106252833297711e-01
1.043116741008141973e-01 1.014998880181876423e-01 9.049065638026801417e-02 9.784884105163037249e-02 1.511934888342857108e-01 1.287887730045371160e-01 1.338317817588995096e-01 1.511805693210633295e-01 1.275968448945582756e-01 1.065652094753312545e-01
1.098997375046547181e-01 1.117778585941023306e-01 9.327001581882594927e-02 1.020151506889870607e-01 1.511934888342857108e-01 1.187334575343911292e-01 1.368378886560082386e-01 1.464279379365919509e-01 1.400351279236023150e-01 1.070891530821876519e-01
1.189264057370778005e-01 1.276278462147489301e-01 9.856045260253742946e-02 1.094897881863462902e-01 1.511934888342857108e-01 1.121648461642438810e-01 1.379069255670272443e-01 1.374587634255574897e-01 1.516488493958583206e-01 1.079404102362077761e-01
1.325235793133282547e-01 1.522296799625691421e-01 1.069687283712596887e-01 1.214435163083962682e-01 1.511934888342857108e-01 1.084542620173749028e-01 1.367851821348248786e-01 1.270750390481907577e-01 1.587087823737587111e-01 1.090461903026436058e-01
1.493587942923290113e-01 1.721820417721529883e-01 1.150130810670722398e-01 1.488829549222782378e-01 1.511934888342857108e-01 1.106631848178019489e-01 1.200434640041105894e-01 1.075523894732546698e-01 1.312986684998687925e-01 1.006072612603904209e-01
1.759348280589805857e-01 2.115822697119477125e-01 1.310949768709924745e-01 1.862013910407095962e-01 1.511934888342857108e-01 1.122456902605945411e-01 1.167817086407795107e-01 1.010895910937100461e-01 1.261186738237105309e-01 1.015760068770403673e-01
1.621205976103418933e-01 1.258895234809235264e-01 1.510563991255680638e-01 2.124675018499548595e-01 1.511934888342857664e-01 1.814157549916655676e-01 1.036890098671644916e-01 9.340088690730694032e-02 9.228790987319299144e-02 1.022068348308578928e-01
1.070565387625816295e-01 9.355391355481532112e-02 9.612055593879570425e-02 1.093967522232064532e-01 1.511934888342857386e-01 1.814157549916655676e-01 1.108224264690006594e-01 1.164436859109569816e-01 9.600522904929491286e-02 9.866209491991977110e-02
1.045950127239115290e-01 9.463724106225458732e-02 9.204750206414845370e-02 1.045417532524238191e-01 1.511934888342857386e-01 1.578607990943813599e-01 1.145127718105130588e-01 1.230785861414647742e-01 1.016992250041911239e-01 9.818961443653276278e-02
1.053742308075928946e-01 9.897083593674137203e-02 9.076091785110007581e-02 1.036563497945956203e-01 1.511934888342857108e-01 1.391815766296657653e-01 1.181467727825718239e-01 1.269202078126677458e-01 1.091811416298643506e-01 9.805741954711628960e-02
1.094901552669259592e-01 1.071991407442955679e-01 9.212325994097406157e-02 1.065827775917836673e-01 1.511934888342857386e-01 1.258722911897949270e-01 1.210290546085155960e-01 1.264476100451758511e-01 1.178090141997537449e-01 9.828161468767036835e-02
1.174546374578964714e-01 1.206166794744972515e-01 9.628015511627079082e-02 1.138531753830644422e-01 1.511934888342857386e-01 1.171535050972100644e-01 1.224826362871447999e-01 1.218626579416249994e-01 1.260121403568642828e-01 9.883476519502135127e-02
1.302593713909030448e-01 1.413880835475882780e-01 1.036697160912029292e-01 1.269228315722199241e-01 1.511934888342857108e-01 1.122456902605945550e-01 1.221210998484876242e-01 1.149103265693761228e-01 1.312564243561378519e-01 9.964660904831396104e-02
1.448183353010512875e-01 1.522235926587644783e-01 1.117490582308624941e-01 1.559872582450446687e-01 1.511934888342857108e-01 1.166869935212281467e-01 1.107725907831249579e-01 1.010198900178967962e-01 1.142809436281793101e-01 9.448734593862608000e-02
1.665305830272155452e-01 1.736889767721946642e-01 1.254344669595779116e-01 1.970049164847884615e-01 1.511934888342857108e-01 1.190811626669961570e-01 1.081546853446299777e-01 9.581205940095242901e-02 1.104367444686368410e-01 9.524459499261034301e-02
1.425709233462914005e-01 1.165219005452504536e-01 1.251208299510551680e-01 1.782516020918346600e-01 1.511934888342857108e-01 1.748098333257546988e-01 1.006936875802039999e-01 9.339687977291398491e-02 9.035208866711000320e-02 9.510702819461462620e-02
1.261360297950791520e-01 1.054527869177333682e-01 1.114928968974243373e-01 1.448095200810959604e-01 1.511934888342857108e-01 1.831839708463794680e-01 1.017096615297598955e-01 9.778551750542903431e-02 9.004291165317145074e-02 9.433230204638277938e-02
1.158760672860941060e-01 1.000333455864111792e-01 1.015520910816635064e-01 1.259683629208701583e-01 1.511934888342857108e-01 1.748098333257546988e-01 1.038777216294358291e-01 1.033410221135132034e-01 9.209032815293134722e-02 9.359643811483733811e-02
1.111444064643431068e-01 9.950696238873661670e-02 9.577777666915614219e-02 1.167529018160477633e-01 1.511934888342857108e-01 1.567263341397220622e-01 1.067716521418872744e-01 1.086279418502081040e-01 9.636810221703712154e-02 9.308844081602742071e-02
1.114241543046241706e-01 1.037946111212082745e-01 9.392583080095084913e-02 1.147531485994779388e-01 1.511934888342857108e-01 1.391815766296657653e-01 1.096799810704519318e-01 1.116051068741213126e-01 1.023968342349639987e-01 9.293160938412341199e-02
1.167486788179484536e-01 1.135130770396351185e-01 9.585879668165653289e-02 1.194664429648243931e-01 1.511934888342857108e-01 1.264577301359834094e-01 1.117108714822068471e-01 1.108032207231039873e-01 1.089182062550494712e-01 9.316284226313951977e-02
1.276843884021820197e-01 1.297180050505617188e-01 1.017195652333973410e-01 1.320909478379024005e-01 1.511934888342857108e-01 1.190811626669961570e-01 1.121295344307493835e-01 1.066416914125653398e-01 1.136572361040842916e-01 9.372754456284627944e-02
1.396461640784463776e-01 1.352755199689459342e-01 1.097659612528895517e-01 1.595437417909850164e-01 1.511934888342857386e-01 1.258937829128329300e-01 1.048111864503372126e-01 9.705177054515840007e-02 1.031826236806700492e-01 9.108437333314706175e-02
1.547386574074220422e-01 1.431088779191329041e-01 1.212856440410932934e-01 1.969167694488115905e-01 1.511934888342857386e-01 1.320388391104584391e-01 1.022034647900533361e-01 9.261016510596546680e-02 9.893769934980656267e-02 9.169091941767386345e-02
1.478412822795386605e-01 1.279089879736241553e-01 1.211993510646115907e-01 1.906191720436402059e-01 1.511934888342857386e-01 1.476249112523124185e-01 1.001390963040820620e-01 9.192982086122404584e-02 9.347295489241089217e-02 9.165360718880086188e-02
1.299085724227207472e-01 1.123418506677087009e-01 1.096381159629852692e-01 1.529428183630303084e-01 1.511934888342857386e-01 1.578184330772796351e-01 1.005008961613859109e-01 9.550606528403481066e-02 9.185730536365473153e-02 9.101126348945391686e-02
1.205868442813039509e-01 1.084310472923378649e-01 1.009079569850103303e-01 1.333359470395363289e-01 1.511934888342857386e-01 1.476249112523124185e-01 1.029772960247180430e-01 1.004002331640920509e-01 9.522423989746083006e-02 9.041801892701638310e-02
1.242429081304517735e-01 1.172345676593970765e-01 1.009577431293783023e-01 1.354376683191669262e-01 1.511934888342857386e-01 1.320388391104584391e-01 1.052262411995874558e-01 1.012884040266224667e-01 1.010215444658642964e-01 9.045384179606190400e-02
1.345137429910634175e-01 1.220979007569283487e-01 1.090633883583341096e-01 1.583999779216435644e-01 1.511934888342857108e-01 1.391815766296657375e-01 1.015013860336924506e-01 9.526871507171390252e-02 9.605629394914842745e-02 8.996994388470555548e-02
1.211007206607054298e-01 1.027406173155910318e-01 1.372109718642851306e-01 1.061426757601507398e-01 1.454947056520761173e-01 1.889918610428571455e-01 1.637454952084865245e-01 1.648805021600829868e-01 1.247952056199457121e-01 2.043629166057617519e-01
1.475169594092522740e-01 1.182395189409972125e-01 1.885731370017564301e-01 1.320468587576923147e-01 1.468456159951386508e-01 1.889918610428571455e-01 1.438286018448516057e-01 1.276527850637987904e-01 1.163368075969424820e-01 1.814412620090971040e-01
1.238283460393473090e-01 1.016865397159043422e-01 1.450495869442244012e-01 1.137304944158528813e-01 1.360055644168013111e-01 1.889918610428571455e-01 1.329180014932532239e-01 1.261712952045724312e-01 1.064808340738253589e-01 1.593236011727197088e-01
1.109929962130547509e-01 9.317524940162166813e-02 1.228216768187997410e-01 1.022054622794044687e-01 1.325987801995969773e-01 1.889918610428571455e-01 1.318429759612317342e-01 1.336904791945320026e-01 1.043580559653220358e-01 1.508185807654873756e-01
1.056768214672440948e-01 9.053443894313752127e-02 1.122420400367508120e-01 9.637109326426152034e-02 1.360055644168013111e-01 1.889918610428571455e-01 1.402034958680728471e-01 1.532027667499286927e-01 1.092461052708259273e-01 1.527528244868053275e-01
1.065455720861389899e-01 9.311423286123686471e-02 1.095792109772364686e-01 9.537303584030323855e-02 1.468456159951386231e-01 1.889918610428571455e-01 1.613402015677410928e-01 1.947721215201306255e-01 1.228581683942691488e-01 1.658114084377181052e-01
1.510435786521910351e-01 1.176775878377737533e-01 1.886853056919168548e-01 1.461295296345424821e-01 1.419998263151744655e-01 1.889918610428571455e-01 1.239895953260241324e-01 1.100800187338334957e-01 1.035971037682764384e-01 1.441547286494006541e-01
1.248993487638875161e-01 1.005172335270683170e-01 1.440135540268281111e-01 1.216019212995822912e-01 1.312242533074262363e-01 1.889918610428571455e-01 1.159417303440771069e-01 1.085059078239740682e-01 9.572140729941602810e-02 1.313843258454006346e-01
1.101418709690237113e-01 9.085602390880116730e-02 1.206463711078428758e-01 1.065776945369783651e-01 1.262756169197792877e-01 1.889918610428571455e-01 1.133722664663240898e-01 1.116317615303584754e-01 9.262213859364905322e-02 1.246793666226129332e-01
1.022490425198725045e-01 8.610357104878502144e-02 1.078301014922069812e-01 9.780795850033197070e-02 1.262756169197792877e-01 1.889918610428571732e-01 1.157107651942038823e-01 1.201551461671618859e-01 9.358862897433331551e-02 1.228956189955521944e-01
9.927304888748138267e-02 8.518039284521786159e-02 1.014664569362922625e-01 9.355192148636409799e-02 1.312242533074262363e-01 1.889918610428571455e-01 1.234751575845412647e-01 1.362189495328362809e-01 9.883649492914342582e-02 1.257400395453180386e-01
1.005609646375676541e-01 8.789132700026471012e-02 9.992167761900587475e-02 9.303310395875095951e-02 1.419998263151744378e-01 1.889918610428571455e-01 1.385673004389214868e-01 1.648789120582233592e-01 1.096324825173592699e-01 1.336823434693860113e-01
1.420830809267069061e-01 1.105622881513292910e-01 1.611633759612475236e-01 1.499806423865657212e-01 1.363708272222962925e-01 1.889918610428571455e-01 1.094630302474614431e-01 9.924338615759695226e-02 9.311841840264195591e-02 1.190696946327121780e-01
1.205708204752300311e-01 9.678495696855930752e-02 1.311400435142300591e-01 1.244370054774903145e-01 1.279055512298760966e-01 1.889918610428571455e-01 1.047329829880847829e-01 9.890274306582406971e-02 8.809067343080723145e-02 1.123107386564793919e-01
1.079006363437255978e-01 8.867283666709542544e-02 1.135507286382512471e-01 1.092179761000773297e-01 1.239697212233999840e-01 1.889918610428571177e-01 1.033056168566715838e-01 1.015480903298473098e-01 8.609872972279088155e-02 1.085081014394075061e-01
1.007403194230667015e-01 8.441737679780152159e-02 1.030829595859282521e-01 1.001947295379916336e-01 1.239697212233999840e-01 1.889918610428571455e-01 1.049873141025603474e-01 1.075394233902211422e-01 8.683934807336762818e-02 1.073766595187674866e-01
9.758433704647430373e-02 8.321354109391773668e-02 9.732839825082177654e-02 9.543859491124731531e-02 1.279055512298760966e-01 1.889918610428571455e-01 1.100066100461313950e-01 1.177395345318201780e-01 9.042373485941720967e-02 1.088282715637957365e-01
9.784808828750399257e-02 8.485059042780807026e-02 9.518142306885860049e-02 9.407839734943534982e-02 1.363708272222962647e-01 1.889918610428571455e-01 1.190773155428471036e-01 1.337378712752439192e-01 9.741577500643990029e-02 1.129757811503713516e-01
1.015786539636342189e-01 8.961690643668082656e-02 9.626702752863494639e-02 9.588270565135785517e-02 1.507528996981273850e-01 1.889918610428571455e-01 1.335939847306283901e-01 1.581489031452096850e-01 1.090352243081267047e-01 1.201273404756042495e-01
1.510435786521910351e-01 1.162970296242251678e-01 1.575296740135482543e-01 1.759985688589150721e-01 1.419998263151744655e-01 1.889918610428571455e-01 1.050370260538515815e-01 9.490009729387881288e-02 9.121517813435722766e-02 1.087872372785023828e-01
1.248993487638875161e-01 9.965274476390484359e-02 1.286443437169501602e-01 1.372564414726312465e-01 1.312242533074262363e-01 1.889918610428571455e-01 1.000086586777518688e-01 9.388595606083874334e-02 8.570122112606280707e-02 1.029741306406660173e-01
1.101418709690237113e-01 9.021610826740993072e-02 1.111719492079075861e-01 1.166494891777309084e-01 1.262756169197792877e-01 1.889918610428571732e-01 9.834554084973143318e-02 9.588895313948120336e-02 8.345549463815922497e-02 9.964920206138666581e-02
1.022490425198725045e-01 8.555832605394204926e-02 1.009055014425229990e-01 1.054173592986993729e-01 1.262756169197792877e-01 1.889918610428571732e-01 9.986031397912233099e-02 1.011301542935640063e-01 8.416040984052883256e-02 9.873142458884140438e-02
9.927304888748138267e-02 8.465239162997678646e-02 9.563385285374316480e-02 1.001434627944305794e-01 1.312242533074262363e-01 1.889918610428571455e-01 1.047237211064199064e-01 1.101602914768485680e-01 8.791522122642719816e-02 1.001882375656312912e-01
1.005609646375676541e-01 8.731163996446743292e-02 9.433715898953247414e-02 9.950784119533839789e-02 1.419998263151744378e-01 1.889918610428571455e-01 1.134661035622731157e-01 1.237522060115112538e-01 9.525417052560707087e-02 1.040693821360677285e-01
1.475169594092522740e-01 1.156904674070202838e-01 1.404680255233099750e-01 1.811513079352354283e-01 1.468456159951386786e-01 1.889918610428571455e-01 1.022606252782991693e-01 9.363749794992416720e-02 8.987502205556531509e-02 1.012275607902418523e-01
1.238283460393472951e-01 1.000514923024057173e-01 1.194467161433244856e-01 1.408120903497175613e-01 1.360055644168013111e-01 1.889918610428571455e-01 9.811028131202229052e-02 9.304803953237519853e-02 8.509130137117272563e-02 9.685102845926070458e-02
1.109929962130547509e-01 9.191250144920588838e-02 1.060894300596395556e-01 1.205146687109930198e-01 1.325987801995969495e-01 1.889918610428571455e-01 9.767556019627980646e-02 9.594403480138033458e-02 8.399623894474561592e-02 9.484027895661133190e-02
1.056768214672440948e-01 8.937473297927969740e-02 9.904616920273028036e-02 1.112522186845208150e-01 1.360055644168012834e-01 1.889918610428571455e-01 1.009330671892187392e-01 1.024419654905944777e-01 8.648274286731447158e-02 9.531571103122724042e-02
1.065455720861389899e-01 9.185393065301362958e-02 9.720200666366336784e-02 1.097246120070332065e-01 1.468456159951386231e-01 1.889918610428571455e-01 1.080191486700689679e-01 1.124776393319887463e-01 9.278182653112630740e-02 9.825388202663287718e-02
1.211007206607054298e-01 1.005546883971278060e-01 1.100358020436239120e-01 1.365355777174024621e-01 1.454947056520761173e-01 1.889918610428571455e-01 1.004633562605912744e-01 9.730371495741231558e-02 8.790016944711792624e-02 9.459138735048863711e-02
1.030963357796672170e-01 1.023015528244659855e-01 1.119956590571889177e-01 8.560673175255148482e-02 1.121638516023727994e-01 1.037849177611468582e-01 1.763924036400000006e-01 1.761415630397030752e-01 1.706451244829213232e-01 2.170283908715694710e-01
1.043008736360871852e-01 1.080491464949616676e-01 1.102387221872712375e-01 8.600113521435978625e-02 1.110362239033056003e-01 9.742985347709481880e-02 1.763924036400000284e-01 1.699617254261561738e-01 1.939619866954062910e-01 1.967507288334900961e-01
9.739860799881283615e-02 9.474544321377625922e-02 1.033543464585437860e-01 8.214606717849827489e-02 1.132233276842329189e-01 1.078849676154663567e-01 1.763924036400000284e-01 2.003683215936998552e-01 1.601404084079277312e-01 2.023572626409113062e-01
9.739860397001143255e-02 9.828547182228776491e-02 1.013750020751447017e-01 8.155931559227161398e-02 1.105737308117778067e-01 9.970946978109834768e-02 1.763924036400000284e-01 1.922789464273285676e-01 1.792765361576564576e-01 1.886045986677970243e-01
1.196300997520870490e-01 1.302554159458385874e-01 1.276268725485809608e-01 9.636491224821071289e-02 1.161931780231033468e-01 9.776270128307745777e-02 1.763924036399999729e-01 1.504197831352024894e-01 2.149080419505099704e-01 1.970324919651304796e-01
1.031697225302449922e-01 9.514880128285857497e-02 1.125109760746002968e-01 8.792518252441541837e-02 1.232267233937977963e-01 1.295516505276854968e-01 1.763924036399999729e-01 1.985947580689941261e-01 1.423076980806749492e-01 2.201736551856046387e-01
9.435152468158362893e-02 9.575326672716330534e-02 9.469643091916868372e-02 7.982062212609779273e-02 1.124128320095849343e-01 9.951130147294486028e-02 1.763924036399999729e-01 2.130650813577663338e-01 1.831098679090655545e-01 1.671593570564882114e-01
9.924398506049358915e-02 1.044783093633714771e-01 9.952101749676985076e-02 8.284712659002844981e-02 1.117311404288177656e-01 9.506000022929640692e-02 1.763924036399999729e-01 1.858708971502073259e-01 2.083186733800022339e-01 1.679808881667525788e-01
1.460837644122240375e-01 1.684510120403661937e-01 1.581735928211576436e-01 1.141164233992828653e-01 1.265961519129593371e-01 1.030386061487667398e-01 1.763924036400000006e-01 1.386437340401950047e-01 2.198145897838426621e-01 1.958540369176435259e-01
1.088686059396291594e-01 9.675201951952443202e-02 1.182892599103319148e-01 9.411149142041522198e-02 1.363772301584715296e-01 1.577915278643807484e-01 1.763924036399999729e-01 1.999029289197698511e-01 1.345787037311742262e-01 2.125046118998778211e-01
9.736667905186560668e-02 1.021969935007925739e-01 9.396590162950894942e-02 8.242835367073884922e-02 1.165859311627716888e-01 9.742137015287144486e-02 1.763924036399999729e-01 2.050721885338635808e-01 2.072885498818235750e-01 1.507611837253483023e-01
1.102610290157055306e-01 1.188818602313413547e-01 9.835757046815679638e-02 9.476961545240596141e-02 1.396855980900541805e-01 1.067447778002600239e-01 1.763924036400000006e-01 1.923631082613514454e-01 2.170003804612118670e-01 1.335783241226818074e-01
9.173304168632560873e-02 8.838680489203749879e-02 9.425872531808861254e-02 7.881374264018453646e-02 1.135353636030745628e-01 1.102231730390325626e-01 1.681245498962918583e-01 2.204905045500000493e-01 1.481923068429034929e-01 1.721520364892966948e-01
9.258291904385021476e-02 9.212177134846961934e-02 9.360627706272396653e-02 7.881374194839849134e-02 1.123343369425606891e-01 1.025851508802143042e-01 1.735352236236213097e-01 2.204905045500000216e-01 1.681535034068962486e-01 1.682709342595986313e-01
9.794039500073986604e-02 8.994753444489173022e-02 1.022005697939960545e-01 8.510205567647106950e-02 1.261297673142012798e-01 1.360616306627919769e-01 1.704732877055261386e-01 2.204905045500000216e-01 1.353474722264291774e-01 1.832194803433940533e-01
9.014250306759849507e-02 8.498378210101042995e-02 9.129071229788497666e-02 7.886110456937726887e-02 1.171584576492753216e-01 1.194586966282858570e-01 1.586623910416553040e-01 2.204905045500000216e-01 1.335048800020355864e-01 1.556273147333619988e-01
8.738993379452153487e-02 8.476898827132421654e-02 8.671332184575154811e-02 7.624608189150801352e-02 1.125959051521853715e-01 1.076448903277263530e-01 1.563058072157965939e-01 2.204905045500000216e-01 1.411123231929539146e-01 1.443462454263259309e-01
8.930921586473775098e-02 8.926951987425847668e-02 8.749774659781668629e-02 7.711242533891396467e-02 1.124961015421562516e-01 1.012525827941626322e-01 1.629789328001999826e-01 2.204905045499999938e-01 1.605438855706185497e-01 1.446734032289591909e-01
9.851653090306126959e-02 8.917202170479100742e-02 9.962846319596400935e-02 8.731390150506364300e-02 1.354204347232473848e-01 1.535310592539278762e-01 1.637375353202508432e-01 2.204905045500000216e-01 1.282430889938499241e-01 1.608040645119051260e-01
9.128899734709942926e-02 8.508517324307289520e-02 9.011748424520850398e-02 8.112000555892205644e-02 1.251169886083568217e-01 1.305643236357980908e-01 1.544864677271264586e-01 2.204905045500000216e-01 1.280768822881956648e-01 1.422932062780888629e-01
8.831859844996360620e-02 8.471126895983413507e-02 8.561304720097280552e-02 7.820479265005599034e-02 1.195269389660979648e-01 1.156802570079288328e-01 1.520596438949303186e-01 2.204905045500000493e-01 1.343449392849275226e-01 1.333807203924667062e-01
8.907629160534370760e-02 8.798227833695798639e-02 8.512328015292955352e-02 7.820479197418152284e-02 1.181279526937001750e-01 1.069406324486592008e-01 1.560275797167129941e-01 2.204905045500000216e-01 1.486803457736921019e-01 1.315510530885012908e-01
9.369559806423245762e-02 9.550354188553375478e-02 8.854526835477580238e-02 8.112000344539251062e-02 1.207775091764159425e-01 1.029873316453354948e-01 1.670956005548553669e-01 2.204905045500000216e-01 1.754966164861025968e-01 1.363345840326914971e-01
